	audio_id	sentence	BitsPerSample	durationMsec	sampleRate
0	220927-202016_toi_97d_elicit_0.wav	kuli abramu wakati nyika eyi njooipa lunyungu lwako elyo wakayakila jehova cipaililo 	16	12296	16000
1	220927-202016_toi_97d_elicit_1.wav	mpoonya awo jehova mpaakalibonenya kulinguwe nkabela kuzwa oko wakalongela 	16	9959	16000
2	220927-202016_toi_97d_elicit_2.wav	kucilundu cakujwe lya beteli wayaka cilao cakwe nkuko akatikati kaminzi yobile beteli 	16	11797	16000
3	220927-202016_toi_97d_elicit_3.wav	kuuli kububbila ai kuuli kubuzwezuba aalo awo wakayakila jehova cipaililo wakomba 	16	11956	16000
4	220927-202016_toi_97d_elicit_4.wav	muzina lya jehova pele abramu kaciya bweenda kaciya buya kumusanza 	16	9301	16000
5	220927-202016_toi_97d_elicit_5.wav	abramu mbwaakaya ku egepita lino kwakaba ipamba munyika 	16	7623	16000
6	220927-202016_toi_97d_elicit_6.wav	nkabela abramu wakainka ku egepita kuyookala kala nkuko nkaambo ipamba lyakabija 	16	11411	16000
7	220927-202016_toi_97d_elicit_7.wav	munyika lino naakasika afwaafwi kumugaano wa egepita wakaambila sarai mukaakwe 	16	11230	16000
8	220927-202016_toi_97d_elicit_8.wav	kuti bona ndizi kuti uli mwanakazi mubotu uuebeka loko ncobeni ba egepita 	16	11026	16000
9	220927-202016_toi_97d_elicit_9.wav	bakubona biyo balaamba kuti ngooyu mwanakazi wakwe lino balandijaya pele uwe 	16	10708	16000
10	220927-202016_toi_97d_elicit_10.wav	balakusia amba kuti ndime mucizi wakwe aboobo makani alabota kulindime nkaambo 	16	10821	16000
11	220927-202016_toi_97d_elicit_11.wav	kako muuya wangu upone nkaambo kanduwe lino abramu naakasika ku egepita 	16	9710	16000
12	220927-202016_toi_97d_elicit_12.wav	ba egepita bakabona mwanakazi babona kuti mubotu loko nkabela bapati bafarao 	16	9483	16000
13	220927-202016_toi_97d_elicit_13.wav	nebakamubona bakamutembaula kubusyu bwa farao aboobo mwanakazi wakatolwa 	16	7986	16000
14	220927-202016_toi_97d_elicit_15.wav	wakajana imbelele ang ombe ambongolo abazike abalanda banakazi ambongolo inzyazi ankamele 	16	13045	16000
15	220927-202016_toi_97d_elicit_16.wav	mpawo jehova wakapenzya farao abeng anda yakwe mapenzi mapati nkaambo ka sarai 	16	8893	16000
16	220927-202016_toi_97d_elicit_17.wav	muka abramu lino farao wakaita abramu wati ino ncinzi eci ncowandicitila 	16	9460	16000
17	220927-202016_toi_97d_elicit_18.wav	nkaambonzi tokwe kundaambila kuti ngumukaintu wangu nkaambonzi nowakaamba 	16	8961	16000
18	220927-202016_toi_97d_elicit_19.wav	kuti mucizi wangu mane ndakamutola kulindime kuti abe mwanakazi wangu ncobeni 	16	8848	16000
19	220927-202016_toi_97d_elicit_20.wav	ngumukaintu wako umutole uinke awe nkabela farao wakalailila bantu bakwe nkabela 	16	11661	16000
20	220927-202016_toi_97d_elicit_21.wav	bakamusindikizya walo abanakwe aboonse mbaakali abo 	16	6284	16000
21	220927-202016_toi_97d_elicit_22.wav	abramu a loti mbubakaanzaana 	16	4219	16000
22	220927-202016_toi_97d_elicit_23.wav	lino abramu wakazwa ku egepita walo abanakwe aboonse mbaakali abo a loti wasika 	16	11343	16000
23	220927-202016_toi_97d_elicit_24.wav	ku negebi nkabela abramu kali muvubi loko kajisi ing ombe ansiliva angolida lino 	16	12410	16000
24	220927-202016_toi_97d_elicit_25.wav	wakali kweendeenda kuzwa kunegebi mane wakasika ku beteli oko nkukonya 	16	9052	16000
25	220927-202016_toi_97d_elicit_26.wav	nkwaakataanguna kuyaka zilao zyakwe akatikati ka beteli a ai nkucakabede cipaililo 	16	11116	16000
26	220927-202016_toi_97d_elicit_27.wav	ncaakayaka akutaanguna oko abramu wakakomba muzina lya jehova alakwe loti 	16	10027	16000
27	220927-202016_toi_97d_elicit_28.wav	iwakali kweenda a abramu kajisi imbelele ang ombe amatente nkabela nyika yakaceya 	16	11298	16000
28	220927-202016_toi_97d_elicit_29.wav	teebakakonzya kukala antoomwe pe nkaambo kabajisi imbono zinji aboobo bakakacilwa 	16	11366	16000
29	220927-202016_toi_97d_elicit_30.wav	kukala antoomwe lino kwakabuka inkondo akati kabasikweembela ing ombe zya abramu 	16	8712	16000
30	220927-202016_toi_97d_elicit_31.wav	abasikweembela ing ombe zya loti kuciindi eco ba kanana aba perizi kabacikede munyika 	16	12183	16000
31	220927-202016_toi_97d_elicit_32.wav	elyo abramu wakaambila loti kuti wence kutabi inkondo akati kesu yebo ambebo 	16	10753	16000
32	220927-202016_toi_97d_elicit_33.wav	abeembeli bako abeembeli bangu nkaambo tuli bamukowa omwe sa nyika yoonse tiili 	16	9596	16000
33	220927-202016_toi_97d_elicit_34.wav	kubusyu bwako na atupambukane ambebo na ulayanda kuya kucimwesi mebo ndaya 	16	11116	16000
34	220927-202016_toi_97d_elicit_35.wav	kululyo na ulayanda kuya kululyo mebo ndaya kucimwesi mpawo loti wakatambya 	16	9642	16000
35	220927-202016_toi_97d_elicit_36.wav	meso aakwe wabona nkwaalale yoonse ya jordano wabona kuti koonse koonse ili amaanzi kuciindi eco jehova natakalina kunyonyoona sodoma a gomora yakali 	16	20259	16000
36	220927-202016_toi_97d_elicit_37.wav	mbubonya mbuli muunda wa jehova mbuli nyika ya egepita noya ku zoari lino loti 	16	10617	16000
37	220927-202016_toi_97d_elicit_38.wav	wakalisalila inkwaalale yoonse ya jordano watozya kujwe mbuboobo mbubakaanzaana 	16	10799	16000
38	220927-202016_toi_97d_elicit_39.wav	amweenzinyina abramu kakede munyika ya kanana loti kakede muminzi yankwaalale 	16	10504	16000
39	220927-202016_toi_97d_elicit_40.wav	kaya buyakayaka zilao zyakwe mane wakasika ku sodoma pele bantu ba sodoma bakali 	16	9029	16000
40	220927-202016_toi_97d_elicit_41.wav	basizibi bakali babi loko kumeso aa jehova 	16	5626	16000
41	220927-202016_toi_97d_elicit_42.wav	lino jehova wakaambila abramu naakamana kwaanzaana a loti wati tambya meso aako 	16	10436	16000
42	220927-202016_toi_97d_elicit_43.wav	ubone koonse koonse kuzwa mpobede kunyika akumusanza kujwe akumbo nkaambo 	16	10005	16000
43	220927-202016_toi_97d_elicit_44.wav	nyika yoonse njowabona njoipa nduwe alunyungu lwako mane kukabe kutamani 	16	9143	16000
44	220927-202016_toi_97d_elicit_45.wav	njoovuzya lunyungu lwako lube mbuli lusuko lwaansi na muntu ulakonzya kubala lusuko 	16	9846	16000
45	220927-202016_toi_97d_elicit_46.wav	lwaansi lino lunyungu lwako alwalo luyoobalika buka koya bweendeenda mubulumfu 	16	10322	16000
46	220927-202016_toi_97d_elicit_47.wav	boonse bwanyika akubwaamba bwayo boonse nkaambo njooipa nduwe mpawo abramu 	16	11230	16000
47	220927-202016_toi_97d_elicit_48.wav	wakalonzya itente lyakwe wiinka waakukala kumibanga ya mamre iili ku hebroni nkabela 	16	11956	16000
48	220927-202016_toi_97d_elicit_49.wav	wakayakila jehova cipaililo mpoonya awo 	16	5172	16000
49	220904-190848_toi_0ae_elicit_21.wav	boonse mbuli mbondakacita nyika niiciliwo ciindi cakubyala aciindi cakutebula impeyo 	16	12024	16000
50	220904-190848_toi_0ae_elicit_22.wav	ankasaalo cilimo amainza isikati amasiku zyoonse tazikooyooleka 	16	10232	16000
51	220904-190848_toi_0ae_elicit_23.wav	cizuminano leza ncaakatangana anyika 	16	5376	16000
52	220904-190848_toi_0ae_elicit_24.wav	lino leza wakalongezya nowa abana bakwe wabaambila kuti amuzyalisye muvule 	16	10595	16000
53	220904-190848_toi_0ae_elicit_25.wav	muzuzye nyika banyama boonse baansi abayuni boonse bakujulu bamuyoowe akukankama 	16	10731	16000
54	220904-190848_toi_0ae_elicit_26.wav	kubusyu bwanu boonse biyo abauka bayavula ansi answi zyamulwizi baabwa mumaanza 	16	10368	16000
55	220904-190848_toi_0ae_elicit_27.wav	aanu baumi boonse bayavula ansi bayoomubeda zilyo mbubonya mbuli zisyu zisia sia zyoonse biyo ndamupa nzizyo pele tamweelede kulya nyama antoomwe abuumi bwayo 	16	22619	16000
56	220904-190848_toi_0ae_elicit_28.wav	nkokuti bulowa bwayo ncobeni bulowa bwanu bulowa bwabuumi bwanu 	16	8575	16000
