audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221111-214633_nya_626_elicit_1.wav	mwamuna wovala jekete loyera akuyang ana kutali ndi zomwe wina aliyense akuyang ana 	16	6987	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_2.wav	mayi wina wakummawa atavala malaya akuda ma leggings ndi nsapato wayima panja pa sitolo yogulitsa zinthu 	16	10504	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_3.wav	bambo wakuda yemwe akuoneka kuti alibe pokhala ndi nsapato zosagwirizana mathalauza awiri ndi jekete lolemera amayesa kutenthetsa manja ake atakhala pakhomo 	16	18649	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_4.wav	wokwera njingayo akugwira panjinga yake ali mumlengalenga ndi phiri kumbuyo kwake 	16	9869	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_5.wav	pali mwamuna wina wovala zofiira ndi ana awiri akuyang ana gudumu lalikulu lozungulira komanso lamitundumitundu 	16	13068	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_6.wav	galu woyera ndi wakuda watsala pang ono kugwira chinthu ataima m chipale chofewa 	16	8462	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_7.wav	mtsikana wina wovala mkanjo wa pinki akutulutsa bulangete pansi pa kamnyamata komwe kanali 	16	11525	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_8.wav	mtsikana wamkulu akuseka ndikumugwira mtsikanayo panja 	16	6216	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_9.wav	ophunzira achichepere atatu atakhala pamatebulo m laibulale akugwira ntchito ya kunyumba 	16	8326	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_11.wav	galu akupalasa chipika chomwe chagwa pafupi ndi mtsinje pamalo omwe pali udzu 	16	7940	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_12.wav	amuna awiri ayimirira pafupi ndi msika wa pike place pomwe banja lakumbuyo likujambula chithunzi chaukwati 	16	12228	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_13.wav	mwamuna atavala nsonga ya thanki ndi mkazi atavala pamwamba pa bikini akuvina limodzi panja ndi nyali kutsogolo kwa anthu owonerera 	16	12682	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_14.wav	bambo wina wovala magalasi wakhala kuseri kwa tebulo lodzaza ndi zinthu zokumbukira zankhondo 	16	10186	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_15.wav	galu akugudubuzika chagada pa udzu ndi kukamwa 	16	7123	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_17.wav	galu wakuda akuthamanga kumbuyo kwa mbalame zitatu pamphepete mwa nyanja ndi mafunde kumbuyo 	16	9801	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_18.wav	mwamuna wa magalasi akuda jekete lakuda ndi malaya amizere yopingasa yoyera ndi yofiira akuloza chinachake ataima m mbali mwa msewu 	16	15767	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_19.wav	bambo akugwira gitala ndikugwira ntchito pa betbook ya asus pomwe bambo wina amagwiritsa ntchito apple netbook pambali pake 	16	14542	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_20.wav	galu wamng ono wabulauni akudumpha m madzi 	16	4310	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_22.wav	anyamata awiri ovala masuti abuluu ndi zipewa zachikasu akugwiritsa ntchito zinthu zooneka ngati masiponji okhala ndi zogwirira kufalitsa zinthu pamalo athyathyathya m nyengo yozizira 	16	23254	16000	Female	1998	213205796	bem
221111-214633_nya_626_elicit_23.wav	woyenda pa skateboard wovala t shirt yakuda ndi mathalauza akuda ali kutsogolo kwa nyumba ya njerwa zofiira 	16	9415	16000	Female	1998	213205796	bem
