audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
221113-005504_nya_626_elicit_0.wav	ogwira ntchito angapo achi puerto rico ovala zipewa zotetezera za buluu ndi zovala zotetezera zalalanje aima pamaso pa mtsogoleri wawo atavala chipewa chotetezera chachikasu 	16	18898	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_1.wav	mwamuna wovala zodzitetezera akulumidwa pamkono ndi galu 	16	7577	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_2.wav	anzake atatu atavala nsapato zachipale chofewa okonzeka kuyamba ulendo 	16	7509	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_3.wav	galu wofiirira waima pafupi ndi mwana wagalu wofiirira yemwe akufuna kutenga chiweto kuchokera kwa galu wamkuluyo 	16	13249	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_4.wav	mwamuna wovala malaya akabudula ndi nsapato amathamangira m mphepete mwa nyanja pamene ana akusewera mafunde ndipo wosambira amayang ana mafunde 	16	15450	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_5.wav	oyang anira akuyesera kuyang ana galimoto yomwe idawombana ndi njanji kunja kwa siteshoni yamafuta ya chevron ku texas 	16	18581	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_8.wav	bambo akuimba gitala pafupi ndi bambo wina yemwe wakhala kuseri kwa ngolo yobiriwira atavala chigoba 	16	10073	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_9.wav	galu wakuda akuthamanga paphiri la chipale chofewa miyendo yake ili mkati mwa chipale chofewa 	16	11979	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_11.wav	mwamuna wovala chijasi chakuda ndi chipewa ndi mkazi wovala chovala chabuluu chokhala ndi chipewa chapinki akuyenda chipale chofewa m mphepete mwa msewu ndikuyimitsa nyali kumbuyo 	16	17877	16000	Female	1999	2050283359	bem
221113-005504_nya_626_elicit_12.wav	wokwera wokhala ndi zipsepse zachikasu amaponyedwa mozungulira ndi mafunde 	16	20055	16000	Female	1999	2050283359	bem
