audio_id	sentence	BitsPerSample	durationMsec	sampleRate	speaker_gender	speaker_birth_year	user_id	mother_tongue
220814-153226_loz_006_elicit_0.wav	kale linyunywani ni bo sikampafwa ne ba isweli bulikani 	16	4696	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_1.wav	ka linako zeo linyunywani ni bo sikampafwa me li sa koni ku fufa 	16	4242	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_2.wav	mi hape ne li sa koni ku opela hamunati sina nako ye 	16	4560	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_3.wav	linyunywani hamoho ni bo sikampafwa ne li nze li swenywa ki lila za zona 	16	5717	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_4.wav	likaze mi ne nze li shwa ka bunata 	16	3357	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_5.wav	mwa hala manyando a cwalo ze nyinyani ze ne li siyezi za kopana hamoho 	16	8439	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_6.wav	ku kupa mubupi wa zona kuli a li tuse ku punyuha kwa lila za zona kakuli likaze ne li na ni butali ni mata ku li fita 	16	11865	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_7.wav	ki ha mubupi a nga mu zuzunyana ku nahana bakeni sa pilaelo ya zona 	16	7600	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_8.wav	mi wale ki ha fa linyunywani ni bo sikampafwa mafufa kuli li kone ku fufa ni ku punyuha kwa lila za zona 	16	9120	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_9.wav	ha li se li filwe mpo yeo linyunywani za taba hahulu mane za felela 	16	6828	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_10.wav	mwa halimu ku opela lipina za buitumelo zeo li sa opelwa ki zona ni kacenu 	16	8712	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_11.wav	ka ku tokwa lizwalo bo sikampafwa ba hasana ba si ka itumela ku mubupi wa bona 	16	8417	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_12.wav	cwale mun a bona a li mina bo sikampafwa ni ha mu fufa fufa cwalo a mu sa na ku lumelelwa 	16	9120	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_13.wav	ku kopana ni linyunywani ze nwi kakuli ha mu na buitumelo mi ku zwa ona fa 	16	7532	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_14.wav	mu ka fufafufanga busihu linyunywani ha li lobezi ha ku sina lizazi le li kanyeza lifasi 	16	6647	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_15.wav	kwa simuluho tapi ne i pila fa likamba sina libupiwa ze twi 	16	6397	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_16.wav	kono tapi ne i na ni mikwa ye maswe kakuli kamita ne i tabela hahulu ku beteka libupiwa ze nwi 	16	10980	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_17.wav	mi ne lata ku bona ha li omana 	16	3130	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_18.wav	kwa nalule lule lifolofolo ze twi za nyema mane za be za lela ku bulaya mubeteki yoo tapi 	16	11071	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_19.wav	za i swala ni ku tamelela lulimi iwa yona kwa mutahali kuli i be sisupo kwa babeteki kaufela 	16	9710	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_20.wav	hamulaho za i hohela kwa munanga wa nuka kuli i yo shwela kwa teni 	16	5490	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_21.wav	busihu ha bu se bu kolile tapi ya i tukulula fo me zi i tamelezi mi ya wela mwa mezi 	16	10095	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_22.wav	ka mukwa o cwalo ya punyuha koto ya lifu 	16	4741	16000	Female	2003	1004516707	loz
220814-153226_loz_006_elicit_23.wav	mi ni ka nako ye i sa hupula kuli mwa maipato a yona ki mo kunde ku fita fa likamba 	16	9664	16000	Female	2003	1004516707	loz
